text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_04645,Ohio Governor John Kasich will be in the big GOP debate during prime time Thursday.,Neutral,Community_Discussion,Neutral,0.0802,0.8061,0.1136,Community_Discussion
TXT_00684,RT @user They should make a new Friday and have Kevin Hart Katt Williams And Mike Epps in it.,Neutral,Community_Discussion,Neutral,0.0764,0.7262,0.1974,Community_Discussion
TXT_03311,@user @user Kyle you fall in 5th place in the Mario party standings: 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle,Neutral,Community_Discussion,Neutral,0.0597,0.7007,0.2396,Community_Discussion
TXT_01691,Racist Mad Libs: Islam is _______ with _____,Neutral,Community_Discussion,Negative,0.8449,0.1353,0.0198,Community_Discussion
TXT_02271,For Throwback Thursday\u002c Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!,Neutral,Community_Discussion,Positive,0.0598,0.1726,0.7677,Community_Discussion
TXT_02563,Guest teaching  Super Saturday with Kris Gordon rocked! (@ Wisconsin Athletic Club),Positive,Community_Discussion,Positive,0.0162,0.3011,0.6826,Community_Discussion
TXT_06231,Conor McGregor backed up the talk and won interim gold with 2nd Round TKO.,Positive,Community_Discussion,Neutral,0.062,0.6019,0.3361,Community_Discussion
TXT_04183,"@user @user Sarah Palin, other women you disagree with may still be quite bright.Hillary may be intelligent, just wrong.",Neutral,Feature_Feedback,Negative,0.883,0.0724,0.0446,Feature_Feedback
TXT_05978,"""I love you all so much. Come join us on Saturday evening for the UGA v. Boise State game. Game is at 8pm, but we...",Positive,Community_Discussion,Positive,0.0151,0.0788,0.9061,Community_Discussion
TXT_06131,We beat Red Sox 3-1. Let's win the series tomorrow afternoon. #MLB. #Yankees.,Positive,Community_Discussion,Positive,0.0304,0.283,0.6865,Community_Discussion
TXT_07062,"""Kris Bryant MAY have just hit a """"walk off"""" home run... oh wow! Wow!!!!  #GoCubsGo",Positive,Community_Discussion,Positive,0.1493,0.1534,0.6973,Community_Discussion
TXT_07890,"""No doubt, George Osborne dreams Daniel Craig will play him in the biopic. All (dyed) Lego hair + macho black jackets.",Positive,Community_Discussion,Positive,0.1369,0.237,0.6261,Community_Discussion
TXT_06002,"""\""""""""under the cherry moon\u002c my niggas carry heat\u002c enough to bury June\"""""""" shaaaataaaaaaaaap""",Negative,Community_Discussion,Neutral,0.4087,0.4427,0.1486,Community_Discussion
TXT_01893,Nothing to do with importing Muslims &amp; Mexicans or dumbing down kids by liberals. Move on.,Negative,Technical_Issues,Negative,0.9195,0.0615,0.019,Technical_Issues
TXT_04302,"@user And he'll endlessly criticise Muslims, Christians, but never a word against the 3rd monotheistic religion:  Judaism.""",Negative,Community_Discussion,Negative,0.7487,0.2117,0.0396,Community_Discussion
TXT_01948,"""October 22 .. See you @ SM Bacolod ! :\"""""""">  See you there SweeT Heart! <3""",Positive,Community_Discussion,Positive,0.0149,0.1103,0.8747,Community_Discussion
TXT_03026,POSTEROUS IS GONE!! All data lost Friday? Not even server message up today.   I've lost 3.5 yrs of posts!  Have you checked your Posterous?,Negative,Community_Discussion,Negative,0.826,0.11,0.064,Community_Discussion
TXT_04063,"""This Red Sox team, this one, start over in May they win the pennant and good chance at WORLD SERIES ..........GO SOX""",Positive,Community_Discussion,Positive,0.0291,0.1904,0.7805,Community_Discussion
TXT_05144,The big day is TOMORROW! Mau XTERRA World Championships at the Ritz Carlton at 9:30AM!,Neutral,Community_Discussion,Positive,0.0221,0.4018,0.5761,Community_Discussion
TXT_06679,"""Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier \""""in the heat of the night\"""" = $5 @ PS3",Neutral,Account_Security,Neutral,0.1497,0.7215,0.1288,Account_Security
TXT_07296,"@user  Saturday and Sunday K, is a tradition, but please no more Chris Evans  he has too much to say,&amp; ruined the show!!""",Negative,Feature_Feedback,Negative,0.6946,0.1373,0.168,Feature_Feedback
TXT_08696,"""In 4th Form our English teacher made us study Kane and Abel by Jeffrey Archer. Scarred for life. From the shitty writing, not the sex scenes""",Negative,Community_Discussion,Negative,0.6994,0.2362,0.0644,Community_Discussion
TXT_01033,Ricky Ponting was pulled out of a Sheffield Shield game on Friday with a hamstring injury.,Neutral,Community_Discussion,Neutral,0.4593,0.4751,0.0657,Community_Discussion
TXT_07793,"""1st listen of #Compton. #2 is the worst opener for a Dre album. Like the Snoop, Eminem and Ice Cube tracks the most.Could be more westcoast.""",Negative,Community_Discussion,Negative,0.7255,0.1443,0.1302,Community_Discussion
TXT_02001,@user the student debate at DMU is now confirmed for 5pm on November 5th! Exact details to follow,Neutral,Community_Discussion,Neutral,0.0391,0.7748,0.1862,Community_Discussion
TXT_03372,"""Twins lose to David Price for 4th time this season (he has a 1.16 ERA vs. Twins), fall into tie with Blue Jays for playoff spot w/ 5-1 loss.""",Negative,Community_Discussion,Negative,0.5215,0.3297,0.1488,Community_Discussion
TXT_05653,"""Technically Briana should have already had her baby BUT if we're just going back to when the rumors started, she'll have it in February...""",Neutral,Community_Discussion,Neutral,0.1349,0.6835,0.1816,Community_Discussion
TXT_08319,ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\u2019ll replay the video all day! #Jealousy! #Hate!,Negative,Community_Discussion,Negative,0.6542,0.0931,0.2528,Community_Discussion
TXT_06792,"""Never mind TFI Friday, I wish he  would bloody end his Chris Evans &amp; His Celebrity Chums Chat Show on Radio 2.""",Negative,Community_Discussion,Positive,0.2483,0.1544,0.5973,Community_Discussion
TXT_06101,"@user @user @user as sick as it may sound, I hope Kane gets the indefinite suspension and Hawks get cap relief""",Negative,Community_Discussion,Negative,0.6793,0.2323,0.0884,Community_Discussion
TXT_07383,Significant development Monday night: 49ers QB Alex Smith and WR Michael Crabtree were on the same page.,Positive,Community_Discussion,Neutral,0.0941,0.4616,0.4443,Community_Discussion
TXT_00799,"Second Thoughts Careful now, or you might get a bad rap: Snoop Dogg is shown in a June 27 file photo. Sno... #Rap",Neutral,Community_Discussion,Negative,0.5645,0.2477,0.1878,Community_Discussion
TXT_06732,Coulthard says Alonso may have lost some leverage in negotiations with McLaren #F1,Negative,Community_Discussion,Negative,0.5471,0.409,0.0438,Community_Discussion
TXT_07978,Obama's Democrats rally magic number of Iran deal votes: US President Barack Obama on Tuesday reached the key ...,Neutral,Community_Discussion,Neutral,0.2061,0.4998,0.2941,Community_Discussion
TXT_00166,I truly think that Beyonce has the power to heal people bc on thurs I was deathly ill and on friday (Beyonce's bday) I woke up feeling okay,Positive,Community_Discussion,Positive,0.2343,0.1892,0.5764,Community_Discussion
TXT_06483,@user You off to Cork ? have lots of fun & safe trip\u002c you\u2019ve done a lot since your 1st meet at Eurosong haha,Positive,Community_Discussion,Positive,0.0174,0.1066,0.876,Community_Discussion
TXT_07241,"""if they question you about Nov just say Thanksgiving, it's the White House, they'll understand &amp; pardon you AND a turkey #Scandal""",Positive,Community_Discussion,Negative,0.7346,0.1936,0.0718,Community_Discussion
TXT_01095,"""Christmas may be over, but the Tony Bennett &amp; Lady Gaga commercial still has me too scared to go to Barnes and Noble. #SomeoneHadToSayIt!""",Negative,Community_Discussion,Negative,0.6573,0.1668,0.1759,Community_Discussion
TXT_08935,TL;DR: I'm literally the 2nd biggest piece of shit in Africa right now next to Boko Haram.,Negative,Community_Discussion,Negative,0.7713,0.0558,0.1729,Community_Discussion
TXT_06157,"""Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff""",Positive,Community_Discussion,Positive,0.0731,0.0904,0.8365,Community_Discussion
TXT_03228,@user they have pumpkin spice at Dunkin! But Starbucks not until the 7th!,Positive,Community_Discussion,Positive,0.1373,0.2451,0.6176,Community_Discussion
TXT_07264,So ready to be done with classes tomorrow and head to Chapel Hill to support my favorite #WUWBB ladies @user  & @user,Positive,Community_Discussion,Positive,0.0636,0.0816,0.8549,Community_Discussion
TXT_02730,Starting off my sunday with Resident evil operation raccoon city,Neutral,Community_Discussion,Neutral,0.1348,0.6343,0.2309,Community_Discussion
TXT_01793,"@user not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens @user @user",Negative,Community_Discussion,Negative,0.7647,0.2026,0.0327,Community_Discussion
TXT_03028,Big joe keeping it littt 'I will beat Conor McGregor' declares Donegal man Joseph Duffy / Sunday World,Positive,Community_Discussion,Positive,0.1073,0.4145,0.4782,Community_Discussion
TXT_00630,Retweet if you want the 3rd world invasion of Muslims and Mexicans into USA stopped &amp; mass Deportations! @user,Neutral,Community_Discussion,Negative,0.7533,0.19,0.0567,Community_Discussion
TXT_08260,"@user GM The new cast of DWTS is going to be on Good Morning America on Tuesday Morning, hope your appts. go well, love U!!""",Positive,Technical_Issues,Positive,0.018,0.0655,0.9166,Technical_Issues
TXT_03301,@user I\u2019ll see you tomorrow! I\u2019ll be with my friend from Germany who came for her first hockey game! :) shed like to meet you! :),Positive,Community_Discussion,Positive,0.0153,0.0578,0.9269,Community_Discussion
TXT_08549,"Apple hasn't ever focused on gaming, but has enjoyed incredible success with iOS gaming. Apple TV may focus on games:",Neutral,Technical_Issues,Positive,0.112,0.124,0.764,Technical_Issues
TXT_05655,"""You March to Aso rock and Super Eagles play football match in Abuja stadium get it right people, if you play with matches you get burnt""",Neutral,Community_Discussion,Neutral,0.1204,0.4418,0.4378,Community_Discussion
TXT_06038,@user yes! >3< Tomorrow we\u2019ll see a lot of fancans about this concert <3 MBLAQ\u002c CNBLUE\u002c After School and others will attend this concert,Neutral,Community_Discussion,Positive,0.0319,0.2372,0.7308,Community_Discussion
TXT_08388,"#worldcup Rivalry with Ronaldo key to Messi's success: Kluivert: Barcelona, Sep 6 (IANS) Lionel Messi is... #news",Neutral,Feature_Feedback,Neutral,0.0619,0.5892,0.3489,Feature_Feedback
TXT_03972,Just like the final shot in the the shining. Rembrandt may have painted John Belushi. #rembrandt #belushi,Neutral,Community_Discussion,Neutral,0.1124,0.7137,0.1738,Community_Discussion
TXT_02620,It's the FINAL day to get your #tickets for our Annual Gala on Sat.! Join us &amp; follow along online with #RethinkingHunger #nyc...,Neutral,Community_Discussion,Positive,0.0107,0.2869,0.7023,Community_Discussion
TXT_07006,@user I really don't see what you see in Vettel... Care to share. The guy may be 4 time WDC but he's not that great,Negative,Community_Discussion,Negative,0.7034,0.1334,0.1633,Community_Discussion
TXT_00317,Today was an awesome day but it is quite sad for me and my teammates :) . Qian \u002c Yue \u002c Ying and Jun :),Positive,Feature_Feedback,Positive,0.2575,0.0935,0.649,Feature_Feedback
TXT_05961,I love Tom Boonen. Forget the whole birth/citizen issue. I might just write him in for president in November.,Positive,Community_Discussion,Positive,0.1268,0.1622,0.711,Community_Discussion
TXT_06571,@user @user let's not forget that the original point of this discussion was bc Shawn believed the 2nd amendment to be....,Neutral,Community_Discussion,Neutral,0.3102,0.5769,0.1129,Community_Discussion
TXT_07432,@user I'm watching the first half until Big Brother. It's like the 8th string players at this point.,Neutral,Community_Discussion,Neutral,0.2621,0.518,0.2199,Community_Discussion
TXT_01958,"""Tomorrow!! Pop up class with @user  Credits include : Miley Cyrus, Katy Perry, Jidenna, Nickelodeon,...",Neutral,Community_Discussion,Neutral,0.0414,0.6024,0.3562,Community_Discussion
TXT_07184,this article about Senate president Enrile is very interesting :),Positive,Community_Discussion,Positive,0.115,0.1187,0.7662,Community_Discussion
TXT_00693,Why do I feel like i'm falling in love with Kendrick for a 3rd time? This is weird. The dude just seems so happy and finally at peace.,Positive,Technical_Issues,Positive,0.3432,0.2551,0.4017,Technical_Issues
TXT_05207,@user Im so excited for when you come to Northern Lights on the 27th it will probably make my life.,Positive,Community_Discussion,Positive,0.0226,0.0342,0.9432,Community_Discussion
TXT_02207,"@user @user it is requested that pukhtun custom related to Islam are the base of Afghanistan which may kindly not to be ignored,""",Neutral,Community_Discussion,Negative,0.4915,0.4624,0.0462,Community_Discussion
TXT_01155,"""If Bee comes in with cash in Oct,I'd imagine Milan are gonna splurge in the winter&amp;definitely next summer,let's hope they are smart about it""",Neutral,Community_Discussion,Positive,0.1555,0.4143,0.4302,Community_Discussion
TXT_03842,"""I am not allowed to listen to Nirvana around Alexander because he may not like my music. He is 2 weeks old, he doesn't care??""",Negative,Community_Discussion,Negative,0.7091,0.2449,0.046,Community_Discussion
TXT_00647,k guys i got tot get some sleep for ISTEP tomorrow and see 4/9 OF MY CRUSHES cant wait and we r going outside luv u guys thanks for the,Positive,Community_Discussion,Positive,0.0588,0.0656,0.8756,Community_Discussion
TXT_04598,"""Tomorrow is the day Ladies &amp; Gentlemen, please all hail the Vampire Diaries is on tom""",Positive,Community_Discussion,Positive,0.0651,0.2277,0.7072,Community_Discussion
TXT_01008,"""My piece on Mehdi Hasan &amp; abortion on @user """"""""Yes, being pro-life does make you less of a lefty""""""""",Neutral,Community_Discussion,Negative,0.738,0.177,0.0851,Community_Discussion
TXT_04671,New Die Hard movie coming out Feb 14.. Looks like Bruce Willis is going to be my Valentines date:o),Positive,Community_Discussion,Positive,0.0752,0.1146,0.8102,Community_Discussion
TXT_02249,"""Andy Rooney will make his last appearance on 60 Minutes this Sunday. If anything, this proves there is a God.""",Positive,Technical_Issues,Positive,0.0952,0.2862,0.6186,Technical_Issues
TXT_01398,"""I miss old school Dashboard Confessional, taking back Sunday, senses fail, early November, and the used. #middleschooljams""",Negative,Community_Discussion,Negative,0.5596,0.2719,0.1685,Community_Discussion
TXT_02908,Safe and sound at #FLIBS We\u2019ll be all over the docks tomorrow!,Positive,Community_Discussion,Positive,0.0656,0.2403,0.6941,Community_Discussion
